id,belief,in_progress,text
1018,t,t,A posting in Information Week in there security /attacks sections : Beware the latest version of the banking malware known as Shylock - also called Caphaw - which has been retooled to target customers of 24 different banks.
1032,t,f,"A recent Kaspersky Lab research examination of two command and control servers used by the Backoff point-of-sale malware revealed that a U.S.-based Mexican restaurant chain, a North American freight shipping company and a North American payroll association had also been breached."
1033,t,f,"A recent malware attack against Windows Mobile phones basically took an existing, legitimate smartphone app and booby-trapped it with malware: the 3D Anti-Terrorist app game for Windows Mobile was rewritten with auto-dialer malware, according to Lookout's Hering."
1034,t,f,"A recent report suggested that many Mac users were running vulnerable versions of the Java software , exposing them to the Flashback Trojan."
1035,t,f,A recent spam wave detected by Bitdefender tricks employees at small and medium-sized businesses (SMBs) into downloading Zbot or Zeus via letters that accuse them of breaking company policy.
1036,t,f,A recent spike in spammed attachments that drop the DYRE shows that APAC is getting substantially more emails than the usual targets.
1037,t,f,A recent study of the Blackhole crimeware kit found that Java bugs were being used to exploit systems in 77% of all successful attacks.
1038,t,f,"A recent takedown named Operation Tovar helped bring down command and control infrastructure used by criminals to spread GameOver Zeus and its payload, cryptolocker."
1039,t,f,"A recent version of Dyre, however, has begun targeting Salesforce, a popular cloud service for storing customer information, according to analyses."
1040,t,f,A recent watering-hole attack targeted firms in the energy sector using a compromised site belonging to a law firm that works with energy companies and led victims to a separate site that used the LightsOut exploit kit to compromise their machines.
1041,t,f,A recently spotted spambot malware that shares many similarities from the notorious kernel-mode spambot Srizbi.
1042,t,f,"A relatively new ransomware variant, known as TeslaCrypt or Alpha Crypt, emerged in February 2015."
1044,t,f,"A report released Thursday ( PDF ) by Sophos notes that while Neverquest, also known as Snifula and Vawtrak , is ""neither technically ground-breaking nor innovative, it is an example of how banking malware can be used extremely effectively to achieve its goals.""."
1046,t,f,"A retired U.S. Marine general may be the source of the public disclosure of Stuxnet, an easy-to-exploit Facebook vulnerability was unveiled, and other news around the security industry."
1047,t,f,A retired U.S. Marine general may be the source of the public disclosure of Stuxnet and other news.
1050,t,f,"A Robocoin-powered Bitcoin ATM, operated by CoinVault, is open for business in downtown Houston's George R. Brown Convention Center (GRB)."
1053,t,f,A Russian man has pleaded guilty to conspiracy charges in a federal court in Atlanta on Tuesday for developing and distributing a malicious banking malware 'SpyEye' that infected more than 1.4 million computers worldwide since 2009.
1054,t,f,A screen shot of the Citadel panel.
1055,t,f,A screenshot of the Citadel botnet panel.
1057,t,f,A second security firm took a shot at estimating how many Macs are infected by the Flashback malware and it arrived at the same conclusion as the first-more than half a million machines.
1058,t,f,A security bulletin recently released by Microsoft addresses the LNK flaw that was exploited by Stuxnet and that we have wrongly considered patched since 2010.
1059,t,f,"A security firm has disclosed details on a grievous bug, called ""grinch,"" which impacts all Linux platforms potentially allowing an attacker administrative access to systems where they can go on to remotely install malicious applications, steal data, or perform other malicious acts of their choosing."
1061,t,f,A security researcher at Trend Micro discovered that the malware used by the Carbanak cybergang is using a C&C server linked to the Russian FSB.
1062,t,f,A security researcher has presented a technique dubbed Thunderstrike hack to infect Apple's Mac PCs with with EFI Bootkit through the Thunderbolt port.
1063,t,f,A security researcher walked through some of the methods used by Flashback malware to highlight the different types of Java vulnerabilities developers are exploiting.
1064,t,f,"A self-described ""cabal"" of companies, including Microsoft, Symantec, and a host of domain registration providers, have been trying to thwart the efforts of Conficker by pre-registering and locking up the domain names being used by the worm to distribute updates."
1844,t,f,Angler exploit kit and domain shadowing: A deadly combination.
1069,t,f,"A significant string of distributed denial-of-service (DDoS) campaigns during the second quarter of 2014 were driven by Linux web servers that were compromised and infected by IptabLes and IptabLex malware, according to a threat advisory from Akamai's Prolexic Security Engineering & Research Team (PLXsert)."
1065,t,t,"A separate advisory by Israel-based Seculert said that Shamoon attacked ""several specific companies in a few industries."""
1045,t,t,"A retired general and trusted member of President Barack Obama's national security team is the target of a Department of Justice (DOJ) investigation into a leak about a covert cyberattack on Iran's nuclear facilities using the purpose-built Stuxnet virus, NBC reports ."
1056,t,t,A seasoned cybercriminal is better off using Zeus v2.0 for free.
1049,t,t,A review of the email addresses and other contact information bx1 shared on these forums suggests that bx1 was the 19th and 20th John Doe named in Microsoft's 2012 legal suit seeking to discover the identities of 39 alleged ZeuS botmasters .
1051,t,t,A rogue group is covertly collecting top-secret data with an infrastructure rivaling Flame and Stuxnet.
1052,t,t,A Russian agency could be behind a sophisticated piece of malware known as Uroburos that has potentially been stealing confidential data from governments and other high profile targets since as far back as 2011.
1070,t,f,"A similar advisory was issued by the FBI at the beginning of this year against other RAM-scraping malware variants, but despite those warnings, new research now shows that attackers are continuing to utilize Backoff to a devastating effect."
1071,t,f,"A similar approach was used previously in the high-profile banking trojan Citadel .""."
1072,t,f,A similar message allegedly from HSBC advised of a failed payment yet was designed to deliver Trojan Zbot with the intention of collecting as much financial data from active bank accounts as possible.
1073,t,f,A similar result with Rustock will result in long-term disruption of the network.
1074,t,f,"A single server at Centauri Communications, a San Francisco-based hosting company, was the single most targeted address, receiving 1,468 attacks from LizardStresser ordered up by a single user."
1075,t,f,"""A single zero day exploit can net an attacker hundreds of thousands of compromised computers, as we saw in April of 2012 with the Flashback Trojan .""."
1076,t,f,A snap of the simple Dll Entry point of a Uroburos module.
1077,t,f,"A sophisticated piece of espionage malware with ties to the Stuxnet worm used to disrupt Iran's nuclear program was probably authored by an experienced team of ""old school"" professional developers, researchers from antivirus provider Kaspersky said."
1078,t,f,A source in the ISP community who asked to remain anonymous shared a copy of a Web server installation that was used as a controller for the Grum botnet.
1079,t,f,A spokeswoman for Superfish confirmed that the company hired Komodia to provide some of the technology that hijacked HTTPS connections on Lenovo computers.
1080,t,f,A SpyEye allowed cybercriminals to alter the display of.
1081,t,f,A SpyEye allowed cybercriminals to alter the display of Web pages in the victims' browsers as a way to trick them into turning over personal financial information.
1082,t,f,"A statement released by the Russian Interior Ministry (MVD) - the entity which runs the police departments in each Russian city - doesn't include Paunch's real name, but it says the Blackhole exploit kit creator was arrested in Ocotober along with a dozen other individuals who allegedly worked to sell, develop and profit from the crimeware package."
1083,t,f,A state-sponsored espionage group that uses a malware platform called Duqu has compromised the computer networks of several hotels and venues that hosted negotiations over Iran's nuclear program.
1084,t,f,a story of Cridex/PWS Fareit (via Blackhole EK at eziponoma.ru:8080).
1085,t,f,"A sub-domain of Los Angeles Times' website has been redirecting visitors to compromised websites hosting the latest version of the Blackhole exploit kit for over six weeks (since Dec. 23, 2012), says , and estimates that some 325,000 visitors were exposed to the attack."
1086,t,f,"A suspected Chinese government cyber-attack called 'Zombie Zero' has been targeting shipping, logistics and manufacturing companies worldwide, according to US security research firm TrapX."
1087,t,f,"A Sutra TDS who redirect on Nuclear Exploit pack was pushing the payload, Roman of abuse.ch blacklisted 212.44.64.202 one month later on his Zeus tracker ."
1088,t,f,A Swedish man pleaded guilty Wednesday to peddling one of the most prevalent spying programs called Blackshades that was widely used by the criminal underground.
1089,t,f,"A Symantec researcher could not be reached for comment, but Graziano wrote in the post that Symantec has Symantec.cloud Skeptic scanner, Symantec anti-virus, Trojan.Gen and Trojan.Zbot in place for protection against this threat."
1090,t,f,"A Symantec white paper reveals details about Regin, a spying malware of unusual complexity which is believed to be state-sponsored."
1091,t,f,"A system infected with Simda may allow cyber criminals to harvest user credentials, including banking information; install additional malware; or cause other malicious attacks."
1092,t,f,"A team comprised of researchers from the Institute for Internet Security in Germany, VU University of Amsterdam and American tech companies Dell SecureWorks and Crowdstrike collaborated on a research project that examined the resilience of peer-to-peer botnets such as ZeroAccess, Sality, Zeus and Kelihos in attempt to help curb their impact on cybercrime."
1093,t,f,"A team of attackers with a penchant for Shakespearian verse has used the popular cyber-crime program known as Citadel to infiltrate government offices in Poland and Japan as well as a number of companies in Denmark and Sweden, according to a report published by security firm McAfee."
1094,t,f,"A technically simple change in the Great Cannon's configuration, switching to operating on traffic from a specific IP address rather than to a specific address, would allow its operator to deliver malware to targeted individuals who communicates with any Chinese server not employing cryptographic protections ""The operational deployment of the Great Cannon represents a significant escalation in state-level information control: the normalization of widespread use of an attack tool to enforce censorship by weaponizing users,"" the report concludes."
1095,t,f,"A three-month license to use Blackhole runs $700, while a year-long license costs $1,500."
1096,t,f,A total of 11 people were charged in connection with the use of the Zeus Trojan to steal more than £6 million from UK bank accounts last week.
1097,t,f,"A Trend Micro research paper, On the Actors Behind MEVADE/SEFNIT , speaks at length about this adware-malware connection."
1098,t,f,A Trojan downloader from the Dofoil family topped the rating of the most popular malware spread via email.
1099,t,f,"A Trojan such as Zeus, in contrast, goes after client-side data."
1100,t,f,a typical malware who do these false positive and probably the most know: mmon Alina is one of the most advanced ram scrapper i've see for the moment.
1101,t,f,"A U.S. Department of Homeland Security July 31 advisory warned that more than 1,000 businesses had been hit by Backoff."
1102,t,f,"A variant of Android ransomware known as Koler is being distributed as part of a campaign targeting users in Canada, according to Appthority ."
1103,t,f,"A variant of Curve-Tor-Bitcoin (CTB) Locker ransomware - also known as Critroni - being distributed in a spam campaign now offers victims additional time to pay the ransom, but also requires them to pay a whole lot more than previously, according to the latest research by Trend Micro."
1104,t,f,"A variant of njRAT , however, has broken that mold."
1105,t,f,"A variant of the Alina malware family that first appeared in late 2013 and has been observed in the wild as recently as last month, also shares traits with JackPOS but exhibits some distinct ""behavioral differences"" from those versions, according to researchers at TrustWave's SpiderLabs."
1,f,f,Juan too long to get back to Nikki's hometownand meet all her
2,f,f,"ReD is a critical player in the fraud prevention and payments space, bringing merchants the tools necessary to more effectively approve transactions and defend themselves against fraud and chargebacks,"" said Alex Algard"
3,f,f,"Leap Wireless, T-Mobile swallowed MetrocPCS and Japan's Softbank bought Sprint"
4,f,f,"My father used to call the way we operate 'retro innovation', which means taking the best of past techniques and the best of current techniques in order to move forward."
5,f,f,"Walter Piecyk, an analyst at brokerage firm BTIG, said it wasn't certain that iCloud is actually to blame for the latest hacking scandal, and he highly doubts ""that yet another privacy breach will have an impact on Apple sales,"
6,f,f,"LONDON (AP) - Designer John Galliano, who left fashion in disgrace in 2011 after making anti-Semitic comments in a Paris bar, has returned"
7,f,f,his visit to South Africa
8,f,f,"While our federal family is becoming better prepared to support the nation, we know that being truly resilient requires the whole community coming together"
9,f,f,Fournier said the state Department of Revenue Administration set the property tax rate for the fiscal year at $25.75.
10,f,f,"agreement between the United States, five other countries, and Iran"
11,f,f,Microsoft to end its relationship with ALEC - the
12,f,f,"Among the efforts needed include the ramping up of Nepal's disease outbreak surveillance and response system, providing large quantities of necessary medical supplies and supporting the recovery of the health system, parts of which were shattered by the disaster, she said."
13,f,f,during this.
14,f,f,"""I think Western politicians are already realizing the growing and fast-spreading threat of terrorism,"" Lavrov said, referring to Islamic State advances in Syria and Iraq.""And they will soon have to choose what is more important: a (Syrian) regime change to satisfy personal antipathies, risking deterioration of the situation beyond any control, or finding pragmatic ways to unite efforts against the common threat."""
15,f,f,"Revolution Day/Fall of the Triple Mocha Latte (Church of Latte-Day Saints)"
16,f,f,"Small contributions from your voters are much more meaningful than thousands from outsiders,"" said Feliciano"
17,f,f,"Capping off the first innings rout, debutant Adam Voges dashed back with the flight and tumbled to claim a top edge from Jerome Taylor."
18,f,f,bought a new PC Headset
19,f,f,Canada’s military cooperation with Brazil
20,f,f,Detroit Grand Prix visitors share photos from Belle Isle.
21,f,f,"Proposed Rule 11.8(c)(1)-(4) would also state that an incoming ISO will have a default TIF instruction of Day, unless the User selects a TIF instruction of GTT or IOC."
22,f,f,"Anybody got Verizon with a extra smartphone, my phone is completely ducked rn."
23,f,f,Several runners will be carrying the Special Olympics Flame of Hope through Belleville and toward St. Louis early Tuesday afternoon.
24,f,f,"was also among those interviewed by the Belfast Project, as the project is known."
25,f,f,"Panaji: After a dry patch for almost a month, the revival of monsoon"
26,f,f,"""One of the biggest mistakes we could have made would have been to develop something too specialized, too hard to deal with, too complicated and less customer-friendly,"" Stramer said."
27,f,f,Republicans a villain in the debate
28,f,f,"Last week we closed the Festival de las Artes , and now we are presenting the Rockódromo, which in its ninth version has become one of the leading festivals of its kind, a place where emerging musicians and other consecrated artists coexist."
29,f,f,Brazilian police in #WorldCup strike
30,f,f,I believe that our founding fathers were moved around on this continent by God like men on a chess board
31,f,f,"Some people play on the computer, read a book or watch TV to clear their minds,"" she said"
32,f,f,American Lithium Minerals Inc. ( OTCBB: AMLM ) ( www.
33,f,f,"If this were a private company, it would have been just the normal transition from founders to professional management"
34,f,f,Karen Wedlock and Susan Alderson face in their meetings
35,f,f,Climate change
36,f,f,"-mail that People was going to retweet (they since have) the image clarifying that it was a ""lunch"" with Obama, not a ""meeting."
37,f,f,House Government Oversight and Accountability Committee scheduled a hearing Monday on the state's contract with the Boston-based Public Consulting Group
38,f,f,fire at a New Jersey
39,f,f,"He was born Aug. 30, 1946, in Puerto Rico"
10483,f,t,PSAC on renewing their collective agreement (Department of Foreign Affairs and International Trade of Canada
9654,f,t,Jonathan Maher
9655,f,t,"Dan Mathieson, also the Mayor of Stratford"
11964,f,f,Petroflow announce
9712,f,t,"Biden was a regular on the Amtrak train shuttle between Wilmington and Washington when he was a senator, and has said he would prefer to take the train, but he said the Secret Service would't let him because it ""gives too many opportunities for people to interact with me in a way they wouldn't like to see,"" according to the Daily Mail."
9656,f,t,defective clutches
9657,f,t,Santa Claus Arrested for Chalking in Austin http://t.co/gccGWChz #Occupy #OWS #Activist #Protest
9658,f,t,Turkey has softened its opposition toward a Russia
10311,f,t,It has a long history and unfortunately it continues to be problematic for not only the service but for our citizens as well
9633,f,t,"""On October 3 rd , Sheila Taylor, who was a trustee with the Calgary Board of Education, resigned from her position. Since then the board has been actively seeking information regarding the costs and the logistics of holding a byelection. Today we're excited to announce a survey that we have launched to the public and we're looking for public input, public feedback to find out what they think about the possibility of holding a byelection to fulfill the vacant position,"" said Joy Bowen-Eyre, Chair of the Board of Trustees."
11965,f,f,"Norman Chalk, 89"
9634,f,t,"""It's going to put much more pressure on the Yahoo board... because the performance is not going to be masked by what's happening on the other side of the world,"" said Ian Maude at the researcher Enders Analysis."
10439,f,t,"A week from Today, CNBC will be debuting it's latest special ""The Oprah Fact"", which is all about how the talkshow host has become a latter day Queen Midas for all kinds of products, from Twitter to KFC grilled chicken."
12834,f,t,trial attorneys in Denver
12416,f,f,Students in Chicago and Boston
12545,f,f,Goalkeeper Julio Cesar of Brazil
12835,f,t,"his talk, Mercier"
13170,f,f,the arrest of Godfrey and Smith
13995,f,f,to take the lead on ENDA
14931,f,t,Purchase Black Friday Deal Bosal
16347,f,f,Fosun buys Ironshore
10371,f,f,Stericycle Acquires Eclipse Marketing - Analyst
10373,f,f,"two police officers in Ferguson, Mo."
11670,f,f,"C Pumps and Supply, formed in August 2013"
9685,f,f,"his $300,000 fine for ethical violations, and challenging Gingrich"
9687,f,f,"when there is a ""flat spot"" in his work"
9688,f,f,"come from Mexico, she"
9689,f,f,"Edwards, the 14-year-old"
9619,f,t,"Basement Waterproofing Pays in the Prolonged Operate For most people, the home they stay in is the largest financial investment"
9609,f,t,It was good and healthy for everyone to see both sides in a lively debate
9610,f,t,"There weren't students huddled around the computer, watching the inappropriate material,"" Bell said"
9623,f,t,Carl Shelton was shot
9618,f,t,"She was born and raised in Biddeford, Maine"
9620,f,t,"That pipe is in there illegally,"" said Texas landowner Michael Bishop"
9621,f,t,later when asked Question 4: Interviewer: He ordered a cup of coffee for the candidate
9622,f,t,You don't want to put a shoe on a girl that she really can't walk in it because then it becomes distracting
9624,f,t,"""Unfortunately, what often happens around Christmas is this expectation that we have to please everybody and so we end up getting ourselves into such a lather that nobody enjoys Christmas,"" Jill Chapman, chairman of Minimisation of Suicide Harm (MOSH) Adelaide, said."
9625,f,t,killed in Guinea-Bissau and the Nigerian Embassy attacked
9636,f,t,Gulberg SHO Imran Manan arrived at the scene and told the protesters
9637,f,t,"Beijing at 0115 GMT on Monday, Athens Airport officials said.Standing outside the stadium, the protesters"
9638,f,t,he tells jokes of a racial nature she
9639,f,t,"the group of leaders to support the deal, but has said he will leave the signing of it to his successor, who will be elected next April"
9640,f,t,"I'm not talking down the texting systems, but you can't replace the real-life experience of talking to someone and you can't replace the assurance students get first-hand,"" he said"
9641,f,t,"assault of a police officer in Riverside, New Jersey, was sentenced in Bucks County Court"
9642,f,t,"Because of the temporary and intermittent nature, they have down time between projects,"" he said"
9643,f,t,The US Navy is already investigating this
9644,f,t,GSK has announced
9645,f,t,"in Idlib is outnumbered, despite losing hundreds of terrorists they still manage to attack"
9646,f,t,"""I am thrilled to join the team at BISG,"" Mr. Kuyper noted."
9647,f,t,Laying aside all the debates about climate change Christians have had a duty as old as the Bible itself to have a God-like dominion over and an Adam-like service to the earth (Genesis 128 and 215).
9883,f,t,We used to be the place where the world came to see the most innovative products and ideas.
9675,f,f,"Karnataka Bank, Indian Abroad Bank, Dabur Investment Corporation and Sompo Japan Insurance Inc enjoy tied up pro forming a non-life insurance flock while Bank of Maharashtra has tied up with Shriram Assemblage and South Africas Sanlam alliance"
9676,f,f,We're comfortable and confident with the position we've taken on the evidence
9677,f,f,"should we rebuild, where and how"
9679,f,f,bought this Sigma
9680,f,f,Leaders of Nepal
9681,f,f,"Because of our commitment and support of excellence, we are delighted to host the honoring of the distinguished colleagues who improve our industry, making it stronger and better"
9682,f,f,Iran supports the protests in Egypt demanding authoritarian President Hosni Mubarak
9683,f,f,"Of course Starbucks has the right to charge premium prices - if that's what consumers want, that's what they'll go to,"" said Mark Tanner"
9690,f,f,Protest Photo-Art by New York Artist of New York City Mayor Bloomberg’s Racist Insult to all New York
9692,f,f,He basically drew a line in the sand on issue after issue
9693,f,f,"Sean Eldridge, the Democratic candidate"
9694,f,f,defective work
9695,f,f,"election to Congress, Wortley was well-known in central New York"
9698,f,f,"""Success can be defined in many ways, each rooted in your own individual set of values,"" he said."
9699,f,f,Joe Hart will play in both World Cup qualifiers .
9700,f,f,"meeting, council members Rhonda Green, Elvin Henson, Travis Crowe and Rooks"
9701,f,f,is preparing himself to face a new set of banter in the T20s.
9702,f,f,"was a considerable amount of evidence in the truck, ""there was 400 grams of actual product, but throughout the equipment and the truck there was residue everywhere."""
9703,f,f,"Michael Escalante, Griffin Capital's Chief Investment Officer and President of GCEAR II, added, ""With these acquisitions, we believe that the REITs were able to capitalize on the market's over-reaction to the recent sell-off in the price of oil. We have every confidence in the long-term prospects of the Houston economy and real estate market, and on the business model and competitive position of the Tenant. Business essential assets with long-term lease duration such as the Westgate properties shield the REITs' respective portfolios from short-term market fluctuations."""
9704,f,f,"BBX Capital Corporation (""BBX Capital,"" ""BBX,"" and/or the ""Company"") (.), formerly BankAtlantic Bancorp, Inc., reported financial results for the fourth quarter and full year ending December 31, 2013"
9705,f,f,"A New Jersey native and Fairfax County resident, Cuccinelli"
9653,f,t,"Yang Baojun, vice-president of the China Academy of Urban Planning and Design, said urban construction in China, in a quest for instant benefit, lacks foresight and ignores basic development principles."
9697,f,t,"They were very athletic; they were definitely bigger than us, that's what gave us some trouble, not only defensively, but we just couldn't score on the offensive end,"" she said"
9696,f,t,Lightly Coated Fish Fillet with Cream Corn Sauce.
9686,f,t,Our contact center and multiple assister organizations statewide are looking forward to providing a supportive consumer experience over this next 180 day period of open enrollment.
9678,f,t,"We need help both from people that live in the area and those apartment managers,"" Heighes said"
9662,f,t,@J_Costero Eonia called to fix 11 - 13 bp lower  at 0.22 0.235 fyi .
9648,f,t,"Old news would be saying UK lost to Robert Morris in the NIT last year, but I bet State street was hype as fuck during that game 😂😂😂😂😂."
9649,f,t,"In this daily horoscope, Kelli Fox, The Astrologer says: ""Today, you're in touch with your spiritual side."
9650,f,t,"There is a huge political commitment in Germany to continue,"" he said"
9651,f,t,"If you are making pharmaceutical products then regulatory agencies allow a larger residual amount of iron compared to platinum or rhodium,' he tells"
9652,f,t,Drivers in Puerto Rico
9661,f,t,Predictive Publishing for Facebook - Business Wire (press release
9663,f,t,"me and my friends dream of the day we can teleport, I swear 😂."
9664,f,t,XSS) vulnerability in the search module in CMS Mundo 1.0
9665,f,t,other countries can learn from Taiwan's experience in promoting tourism
9666,f,t,"Michael Dessau of Boulder, Colo."
9667,f,t,"Fuji Heavy Industries Ltd., the maker of Subaru cars, targets a 6 percent increase in global sales"
9668,f,t,With three burglaries reported in her neighborhood during the past week
9669,f,t,AT&T attempted to snatch-up T-Mobile USA in a deal
9671,f,t,the board of JJB became concerned about the potentially adverse publicity as they were about to launch their flotation at a time of financial difficulty for the firm
9672,f,t,General Mills Announces 2015 Sustainability Goals; Reports Progress on 2010 Goals.
9674,f,t,"For me, the Olympics are a mission,"" said Calve"
9706,f,t,"We are very pleased with our solid results in the first quarter, spread evenly throughout our business,"" said Dominic Casserley"
9707,f,f,"Douglas Manion, MD, head of specialty development at BMS, said, ""Throughout our collaboration with Pfizer, the alliance has been dedicated to further investigating the use and application of Eliquis."
9708,f,f,delete Tuesday's loss from their memory bank and look forward to their next assignment
9709,f,f,he didn't fail sobriety tests after being cited for DUI
9710,f,f,"She met Johnny through Ed Sheeran, who is friends with Jen Aniston"
9711,f,f,Obama said the new deal does not protect those who came to the U.S. within the last five years nor anyone who comes into the U.S. without proper documentation in the future.
9713,f,f,Smoot lost in the primary election to Terri Sewell
9714,f,f,White House plans to announce
9716,f,f,"reasons for the hunger strike, to resume the release of prisoners - especially of the 86 men (out of 166 in total), who were cleared for release by an inter-agency task force he established in 2009, and to revive"
9717,f,f,blaze is the High Park Fire near Fort Collins
9719,f,f,35-year-old Vincent Earl Smith
9720,f,f,"Ashley Dutille of St. Petersburg, Fla."
9721,f,f,"Breeden was born Sept. 1, 1948, in Niagara Falls"
9722,f,f,California ballots
9723,f,f,"And even with the coaches, they've had good games, bad games."
9724,f,f,There are two types of writers: those who make you think and those who make you dream
9725,f,f,"Bart was one of the few customers who laid out his designs in graph paper, to scale, and as I like to say, 'in crayons,' because it was color-coded,"" says Burton Gray"
9726,f,f,purchasing a Applied BMW
9727,f,f,"This legislation, while not all we could have hoped for as an industry and as users of the highway system, makes tremendous strides in the safety arena and puts down a marker for future improvements to our nation's freight infrastructure,"" says Bill Graves"
9729,f,f,Bass Lake community determined to show its resiliency after the latest wildfire
9795,f,f,She said she has participated in the challenge and credits it for spreading the word on ALS.
9796,f,f,"Rush Enterprises, Inc. (Nasdaq: RUSHA ) (Nasdaq: RUSHB ), which operates the largest network of commercial vehicle dealerships in North America, today announced that certain of its subsidiaries have entered into agreements to purchase certain assets of CIT, Inc., which does business as Chicago International Trucks"
9730,f,f,"Executive producer Andrew Kreisberg spoke in advance of last night's episode and said a bunch of things about Harrison Wells and Tom Cavanagh's stellar performance of him:I think that's the biggest thing that we have discovered as writers, and when we watch the episodes.. you watch Tom in those scenes and you see how kind he is, and supportive… there's always those little moments throughout the episode - and even the moments that Tom brings into it, like throwing in an ad-lib, or the way he reads a line that we weren't expecting, or just a look he gives,"" Andrew continued."
9731,f,f,"This is an enormous problem that we're dealing with,"" said Laurino"
9732,f,f,Online testing using virtual desktops is a great fit for educational institutions as part of that journey because of the simplified management and administrative cost savings enjoyed by schools that also offers a user-friendly delivery platform that is preferred by students.
9733,f,f,at an Atlanta supermarket with her husband when she shot
9734,f,f,Bruce Jenner has announced that he now wants to be called Caitlyn.
9735,f,f,"Paul Hastings LLP, a leading global law firm, announced"
9736,f,f,Solidarity protest with tahrir in Toronto
9739,f,f,"Sringar, May 13 (IANS) Jammu and Kashmir Chief Minister Omar Abdullah Monday stressed that peace and tranquility hold the key to groom and grow the tourism industry in the state for which over Rs.383 crores have been sanctioned during the last four years by his government."
9740,f,f,Zizzo Group said Thursday that it has acquired Clear Verve Marketing
9741,f,f,"""I believe the son was involved in the initial search for his father, which is obviously traumatizing and anyone's heart would go out to the family in that sort of incident,"" Bob Harrison, Northern Territory police superintendent, told ABC ."
9743,f,f,"In recent months, thousands of students have protested the ""Integrated Development Master Plan,"" which intends to expand and develop Addis Ababa."
9744,f,f,Merrimack 12 1/4' High Black LED Outdoor Wall Light.
9745,f,f,announced the appointment of Cathryn Franks
9746,f,f,"Islamabad to demand electoral reforms, mimicking the protests"
9748,f,f,Citigroup downgraded Columbia Sportswear to Sell
9749,f,f,Cairo has been beset with protests
9750,f,f,broker program could hurt public ambulance services and privately owned ambulance companies
9751,f,f,Asked about the refusal of Rehab chief Angela Kerins to reveal her remuneration package
9752,f,f,earthquake drill at the Baclaran Elementary School Unit-1 in Paranaque
9753,f,f,Tulsa The New Ground Zero For Dangerous Tornado
9754,f,f,UK announces
9755,f,f,shot Winfrey
9756,f,f,"There also will be a lot of snow in the north, up to a foot in some areas, and this will really help as it will melt close to planting time,"" Dee said"
9758,f,f,relationship for LCI with Indwe Aviation
9759,f,f,"According to the management of the LRT, they are still looking into the possible cause of the collision of the two coaches in Caloocan,"" Presidential Communications Operations Office Secretary Herminio Coloma Jr. said"
9760,f,f,"You can't sugarcoat the way we played defense,"" said Angels manager Mike Scioscia"
9761,f,f,Spain announced
9762,f,f,in Selma shooting
9763,f,f,"Sen. Marco Rubio of Florida, former Pennsylvania U.S."
9764,f,f,declared by the Mines Geosciences Bureau
9728,f,t,ClientTell announces Broadcast Manager For On-demand
9737,f,t,"investigators from Seattle, Washington"
9738,f,t,That's probably the most significant issue we're facing.
9715,f,t,"It's exciting because a cappella was the first music, and it's always been with us,"" says Sharon"
9718,f,t,"employers needed to ""pay attention"" to the issue"
9747,f,t,"Speaking to BusinessLine , Maheshwari said, ""We will look at well-located residential projects with high sales velocity and developers with well-established track records.""Also, a percentage of the project must have been sold. Our focus will be on projects which can absorb debt of ₹80 crore."""
9765,f,f,"Myers breakthrough in synthesizing macrolides--constructing them out of ""basic industrial chemicals,"" says Miller--leaves the company at an early stage of development with a two- to three-year march to the clinic."
9766,f,f,"Prabhu, in his speech"
9767,f,f,"New York, and killed at least 14 people posed a major flooding"
9769,f,f,"National Technical Systems, Inc. to be Acquired by Aurora Capital Group"
9771,f,f,"""I stepped out of the car to look around, and within 10 minutes it came to me: This is an open market, this is your retail,"" she said in an interview Wednesday at the site."
9772,f,f,management contracts grant to FMA all investment
9773,f,f,Starbucks wants to pay
9774,f,f,That's something that we have to look at very seriously in the aftermath of this election.
9777,f,f,"Shweta, who shot"
9778,f,f,"Woven Digital , the publisher of fast-growing pop culture news and entertainment sites which also includes BroBible , today announced that it has acquired basketball news site Dime Magazine"
9779,f,f,"McKenzie says Al-Shabaab is trying to maintain its relevance as other terror groups like Boko Haram , ISIS and al Qaeda in the Arabian Peninsula vie for power and influence."
9780,f,f,warming trend that the scientists attributed to greenhouse gases from the burning of fossil fuels
9782,f,f,both of her Facebook pages yesterday
9783,f,f,"SpaceX could generate at least $1 billion in savings for the U.S. government annually, and that United Launch Alliance costs are more expensive than his company's by more than a factor of four."
9786,f,f,having someone close to GM on Toyota's board may help it lobby against any protectionist efforts by U.S. automakers
9787,f,f,"Ms Ryan said the interview showed how ""perceptions of bias could be inflamed unnecessarily"
9788,f,f,Eddie Redmayne and Hannah Bagshawe flying back to London
9789,f,f,Sandy said everyone was invited to watch the ducklings return to the boating lake.
9790,f,f,Ferguson riot
9791,f,f,"going to shut down on October 1, and Rep. Steve Scalise (R-LA), says the President is being unrea.."
9792,f,f,"Lauri Love, 28, from Suffolk, was arrested by officers"
9793,f,f,Sandusky's arrest in 2011
9794,f,f,"I think Justin (Zmyewski) was right when he said frac sand mining will be the most significant decision you'll make in your life, at least it will affect the most people,"" he said"
9800,f,f,buy Banister Table Lamp
9802,f,f,"Joseph's plans inaugural Mass, reunion12:09 PMGirls chess tournament planned in Feb.11:59 AMkindergarten registration starts February11:53 AMButch Stockover joins council District 1 race11:19 AMPolice to notify Fort Collins"
9804,f,f,The chaos was over by Tuesday morning with most protesters returning to their homes
9805,f,f,people know you are taking a picture and they're always posed for the camera. But in the Ultra- Orthodox
